stem,onset,offset,midi,hz,raw_midi,key
child1,0.63,0.8399999999999997,59.16187510313421,249.2614508617219,59.16187510313421,E minor
child1,0.82,0.9999999999999998,60.51471009821797,269.52069091796875,60.51471009821797,E minor
child1,1.01,1.3299999999999998,60.918147814817466,275.8752136230468,60.918147814817466,E minor
child1,1.39,1.63,58.98295264579451,246.69860839843744,58.98295264579451,E minor
child1,1.77,2.17,61.60839378259845,287.0966186523437,61.60839378259845,E minor
child1,2.17,2.4,62.900098938937695,309.33679199218744,62.900098938937695,E minor
child1,2.42,2.9299999999999997,62.223951161587536,297.4882706847793,62.223951161587536,E minor
child1,2.94,3.1599999999999997,62.27019309450963,298.283935546875,62.27019309450963,E minor
child1,3.63,3.86,62.155071473169144,296.30702136814824,62.155071473169144,E minor
child1,4.0,4.24,65.17035392957989,352.6816101074219,65.17035392957989,E minor
child1,4.41,4.6899999999999995,66.53001175676526,381.4968566894531,66.53001175676526,E minor
child1,4.77,5.109999999999999,62.623368768229525,304.4314880371094,62.623368768229525,E minor
child1,5.2,5.79,64.64806478502332,342.2005920410157,64.64806478502332,E minor
child1,5.93,6.069999999999999,60.173235229144055,264.2566528320313,60.173235229144055,E minor
child1,6.88,7.25,60.572150611757685,270.41641718715664,60.572150611757685,E minor
child1,7.26,7.63,60.59768478282633,270.8155517578125,60.59768478282633,E minor
child1,7.64,7.8999999999999995,59.54244803898871,254.80157470703128,59.54244803898871,E minor
child1,8.07,8.45,61.70084377050848,288.63385009765614,61.70084377050848,E minor
child1,8.46,9.209999999999999,63.06182666441123,312.2400817871094,63.06182666441123,E minor
child1,9.22,9.4,63.15300674283296,313.88891601562483,63.15300674283296,E minor
child1,9.97,10.22,62.57591448625449,303.5981636091347,62.57591448625449,E minor
child1,10.32,10.54,65.0551075721861,350.3416442871093,65.0551075721861,E minor
child1,10.71,11.049999999999999,66.28014490051692,376.0303039550781,66.28014490051692,E minor
child1,11.08,11.379999999999999,63.34506856409925,317.3905639648438,63.34506856409925,E minor
child1,11.5,12.08,64.85580777632052,346.33163452148455,64.85580777632052,E minor
child1,12.25,12.41,61.82492014118691,290.7098999023438,61.82492014118691,E minor
child1,13.09,13.41,61.08002531800562,278.4668579101562,61.08002531800562,E minor
child1,13.46,13.76,61.46194888908605,284.6783142089843,61.46194888908605,E minor
child1,13.89,14.27,60.32619243502702,266.60174560546875,60.32619243502702,E minor
child1,14.28,14.69,62.14850044327849,296.1945771359722,62.14850044327849,E minor
child1,14.7,15.35,63.09815355175262,312.8959502957734,63.09815355175262,E minor
child1,15.46,15.64,63.40518457307639,318.4945983886719,63.40518457307639,E minor
child1,16.18,16.589999999999996,63.180736547912076,314.39208616786584,63.180736547912076,E minor
child1,16.6,16.9,64.71129779093452,343.45275878906244,64.71129779093452,E minor
child1,16.95,17.25,65.88046613065013,367.4485778808594,65.88046613065013,E minor
child1,17.29,17.630000000000003,63.64338791083571,322.90710449218744,63.64338791083571,E minor
child1,17.65,17.810000000000002,60.96994476969069,276.7018432617187,60.96994476969069,E minor
child1,18.92,19.29,65.35951530804286,356.55627632033423,65.35951530804286,E minor
child1,19.56,19.880000000000003,64.07327304629858,331.025634765625,64.07327304629858,E minor
