stem,onset,offset,midi,hz
child4,0.16,0.3399999999999998,49.54500996103678,143.0237121582031
child4,1.57,1.9999999999999998,65.76179682066234,364.9384745846692
child4,2.07,2.19,64.87331781985219,346.68209838867193
child4,2.2,2.51,65.65575058328314,362.709887131073
child4,2.52,3.07,64.22327344690922,333.90622220021123
child4,3.18,3.48,65.8269665157648,366.3148193359374
child4,3.49,3.71,67.39185379576267,400.9691772460937
child4,3.81,4.31,61.51061415496952,285.4796752929688
child4,4.88,5.3,66.72988261548518,385.92675781250006
child4,5.38,5.67,67.4065907082157,401.31064253668865
child4,5.86,6.029999999999999,67.55104616953764,404.67321777343767
child4,6.19,6.34,65.99737703581789,369.93836971264705
child4,6.49,6.6899999999999995,67.64122058846846,406.7865295410155
child4,6.81,7.04,69.7029824443733,458.2342815923316
child4,7.11,7.569999999999999,65.09158489963482,351.0805969238281
child4,8.11,8.51,69.5172108059839,453.3434448242185
child4,8.55,8.9,69.60708422624243,455.70300244599963
child4,9.07,9.36,69.54436443768262,454.05505165575994
child4,9.38,9.75,67.94440924477131,413.97327306525733
child4,9.98,10.54,67.8338466710786,411.33792114257824
child4,10.61,10.82,63.63971465214051,322.838598705476
child4,10.93,11.11,68.11110317967427,417.97851562500017
child4,11.23,11.4,66.13538483086,372.8991718164876
child4,11.57,11.87,64.32195162643387,335.81488037109386
child4,11.89,12.09,66.21574412183202,374.63409423828114
child4,12.52,12.73,62.25676962871204,298.0527448353641
child4,12.82,13.299999999999999,67.92113763111242,413.4171752929687
child4,13.42,13.62,65.57754657156698,361.0751342773438
child7,1.22,1.5599999999999998,65.42460346846052,357.89932250976574
child7,1.57,1.9599999999999997,67.17248687787107,395.9204984366758
child7,1.97,2.5799999999999996,67.4926997895596,403.31167601561816
child7,2.69,3.05,64.35879635861426,336.5303344726561
child7,3.09,3.6599999999999997,69.10296312424941,442.62464579088686
child7,3.72,4.08,67.08360195271595,393.89297485351557
child7,4.09,4.319999999999999,67.13354634277881,395.03095782344235
child7,4.42,5.25,64.06042173826552,330.77999877929676
child7,5.61,5.97,67.47284874841463,402.8494873046875
child7,5.99,6.29,67.33002156894801,399.53964233398455
child7,6.32,7.41,67.46188586090304,402.59446715939345
child7,7.4,8.01,72.05755746748748,524.9936523437498
child7,8.03,8.34,70.94653417581631,492.3603907646723
child7,8.41,9.37,69.27776541759862,447.116455078125
child7,9.81,10.14,68.87900106814529,436.93548583984386
child7,10.15,10.47,69.11032102261544,442.81280517578136
child7,10.52,11.18,69.09827104739645,442.5046997070311
child7,11.22,11.61,71.0511822989742,495.3455810546877
child7,11.6,12.22,72.06069298995779,525.0887451171874
child7,12.32,12.7,69.2204129741099,445.6376953124999
child7,12.71,13.01,68.93669123024397,438.3939208984374
child7,13.03,13.709999999999999,66.51713027006937,381.21310424804705
child7,14.21,14.54,66.71459791776466,385.5861816406249
child7,14.54,14.87,66.73717233273902,386.08929443359364
child7,14.91,15.53,70.08925482980625,468.5733032226563
child7,15.63,15.95,63.224682705131215,315.191162109375
child7,15.99,16.479999999999997,68.4269005212902,425.6728965825245
child7,16.61,16.93,66.53507416978196,381.6084289550782
child7,16.99,17.979999999999997,63.73303997648296,324.58361816406244
child7,18.5,18.89,67.1137368291233,394.57920516735015
child7,18.88,19.14,67.13831576904026,395.1398010253906
child7,19.23,19.880000000000003,67.08601602061049,393.94790391898164
child7,19.93,20.270000000000003,64.52002133043936,339.67898559570324
child7,20.32,20.939999999999998,68.72859226714766,433.1558532714843
child7,21.02,21.259999999999998,66.38795024973793,378.379180908203
child7,21.4,21.689999999999998,66.92664529619789,390.33801269531267
child7,21.78,22.36,64.11725352013285,331.86764526367193
child7,22.77,23.089999999999996,66.95151326448955,390.8991088867186
child7,23.16,23.47,67.19619358691605,396.46302481294833
child7,23.54,24.240000000000002,67.20239657985476,396.6051025390624
child7,24.26,24.58,67.20664822594351,396.7025146484376
child7,24.64,25.22,71.6137331022288,511.7058105468751
child7,25.29,25.6,70.03896081740461,467.2140281271486
child7,25.66,26.630000000000003,68.60919002999795,430.17868025017117
child7,27.1,27.33,68.05867536133917,416.7146452666188
child7,27.39,27.75,68.26842586195022,421.79412841796875
child7,27.78,28.490000000000002,68.45373299325004,426.3331604003906
child7,28.48,28.82,70.95414768075439,492.5769653320315
child7,28.84,29.479999999999997,71.33791313684188,503.6179199218751
child7,29.55,29.89,68.3108600603685,422.82925415039045
child7,29.91,30.200000000000003,68.20029560279036,420.1374793751811
child7,30.3,30.93,66.11780490066135,372.52070108876103
child7,31.41,31.740000000000002,66.4956781947979,380.7410278320313
child7,31.81,32.16,66.4598762202039,379.95446777343733
child7,32.2,32.76,69.90384436886087,463.5817871093748
child7,32.86,33.26,62.45851709340304,301.54638671875
child7,33.29,33.86,67.4576393455513,402.49572753906244
child7,33.98,34.41,66.3793602282973,378.1914836381554
child7,34.42,35.629999999999995,63.70113987673288,323.98608392688334
q16,0.44,0.7999999999999998,56.86924512833132,218.34466552734384
q16,0.81,1.1599999999999997,56.923050783920345,219.02432250976562
q16,1.17,1.5199999999999998,56.89302755638981,218.64481758696076
q16,1.52,1.9199999999999997,58.61725037846913,241.54205322265628
q16,1.92,2.3,58.84481674030023,244.7380218505859
q16,2.29,2.6599999999999997,59.01918991173618,247.21552554488025
q16,2.67,3.7699999999999996,59.7177550599121,257.39483642578125
q16,3.82,4.79,57.06226693409396,220.792694091797
q16,4.78,6.21,59.83267032788457,259.10904613004413
q16,6.2,6.47,58.826716871426,244.4822845458986
q16,6.52,6.88,57.16868086315117,222.15402221679693
q16,6.87,8.03,59.13935848773141,248.93746948242173
q16,8.94,9.27,57.52069254501892,226.71731365670337
q16,9.28,9.62,57.19988229981498,222.5547637939453
q16,9.62,10.01,57.0679957403472,220.86576843261713
q16,10.0,10.73,59.06827876033512,247.9174957275391
q16,10.73,11.11,59.034583534877854,247.43544006347653
q16,11.12,12.24,60.02260163522234,261.96734619140614
q16,12.28,13.04,57.38810905918679,224.9876708984375
q16,13.39,13.79,57.20425335059174,222.61096191406244
q16,13.79,14.11,57.0616734893665,220.78512573242193
q16,14.11,14.47,57.24220882956621,223.0995483398437
q16,14.47,15.1,54.83806527426563,194.1729583392882
q16,15.16,15.51,56.32966761748739,211.64442577060595
q16,15.51,16.729999999999997,57.25583210697256,223.2751770019531
q56,0.41,0.6199999999999998,51.98924703204516,164.71144180178842
q56,0.68,0.8799999999999998,55.61024660245289,203.02969360351562
q56,0.89,1.1099999999999999,55.48142635220823,201.52456665039065
q56,1.2,1.3599999999999999,52.22742627374113,166.9931640625
q56,1.39,1.6499999999999997,56.02031791368465,207.8961944580078
q56,1.66,1.8699999999999999,57.641722494404775,228.30783941434032
q56,1.87,2.0999999999999996,57.70182418510017,229.10181252925983
q56,2.1,2.34,58.031079223956,233.50068664550784
q56,2.35,2.5399999999999996,57.84163891356192,230.9595336914063
q56,2.64,3.03,55.93284489920581,206.84841918945324
q56,3.04,3.3499999999999996,55.61955229083439,203.13885498046878
q56,3.48,3.63,50.66162821658707,152.55250554325428
q56,3.73,4.279999999999999,52.83044179616985,172.91228110230384
q56,4.83,4.99,48.17308128166683,132.12715148925784
q56,5.02,5.279999999999999,52.890530042988864,173.51347351074222
q56,5.29,5.52,53.28447654718997,177.507080078125
q56,5.52,5.74,53.86862869634321,183.5987091064453
q56,5.74,5.8999999999999995,53.79658696943825,182.8362884521485
q56,5.98,6.22,51.67830942416172,161.77955627441406
q56,6.24,6.43,50.80370271105279,153.80958557128906
q56,6.44,6.67,50.87239602993926,154.42109620862666
q56,6.67,6.92,50.967937271097384,155.2756524330754
q56,6.91,7.16,50.90548212791471,154.71649686761938
q56,7.17,7.569999999999999,52.33883883720834,168.071304321289
q56,7.64,8.0,51.151094547801335,156.9271240234375
q56,8.01,8.12,53.3031046248894,177.69818048301104
q56,8.25,8.82,48.93038673994472,138.0351560089434
q56,9.5,9.7,52.3654876976304,168.33021545410153
q56,9.74,9.959999999999999,56.20420613937053,210.116195678711
q56,9.96,10.19,55.8461906843464,205.81565856933597
q56,10.22,10.4,52.89515919035324,173.55987548828125
q56,10.41,10.66,56.75924488228885,216.96173149518972
q56,10.67,10.9,57.88114320141194,231.48715209960938
q56,10.9,11.11,58.05868756852935,233.87335205078125
q56,11.11,11.34,58.171684073722304,235.404820463092
q56,11.35,11.62,60.89239581812454,275.46515604688807
q56,11.69,11.94,58.66468026165067,242.20470301860317
q56,12.04,12.43,58.161733233961435,235.2695526424325
q56,12.5,13.11,56.47280559793781,213.40155029296875
q56,13.55,13.73,48.96424240323144,138.30535888671878
q56,13.77,14.01,52.45670115646763,169.21943664550778
q56,14.02,14.24,54.37426808987217,189.04013061523438
q56,14.26,14.459999999999999,54.73923167608097,193.06761169433597
q56,14.46,14.65,54.279848438418654,188.0119323730469
q56,14.7,14.93,52.1562020048695,166.30755293983006
q56,14.98,15.19,50.99385171246749,155.5082550048828
q56,15.18,15.42,51.2649791088482,157.96282958984375
q56,15.41,15.67,51.34404480023615,158.6858978271484
q56,15.66,15.86,51.64552788806338,161.47351074218741
q56,15.93,16.43,49.15012256480971,139.79832458496094
q56,16.42,16.61,49.69269727231807,144.2490312248103
q56,16.6,17.119999999999997,49.83213909135095,145.41557312011724
q56,17.42,17.630000000000003,62.36309974587708,299.88897875469064
q61,0.06,0.1699999999999998,62.52728209363994,302.74651754722595
q61,0.32,0.5799999999999997,50.02650175094077,147.0573272705078
q61,0.57,0.7499999999999998,47.98299317199762,130.68434143066406
q61,0.74,2.0599999999999996,47.81911930426043,129.45315551757812
q61,2.29,2.61,52.64999766629536,171.11940002441412
q61,2.63,2.8699999999999997,53.97767795258185,184.7588348388672
q61,2.95,3.17,55.93525971989341,206.87727355957028
q61,3.19,3.46,57.20459748095239,222.61538696289065
q61,3.56,3.76,59.194908615347,249.73751831054688
q61,3.86,4.16,60.41985048925343,268.0479431152344
q61,4.18,4.64,59.216159957040375,250.04426574707037
q61,4.64,5.99,57.45771710532215,225.8941040039063
q61,6.34,6.81,57.520289543799024,226.7120361328125
q61,6.86,7.13,55.641964779744384,203.40200805664065
q61,7.16,7.35,53.90045987362477,183.93659172920832
q61,7.41,7.62,52.40854717538265,168.74940964517702
q61,7.66,7.92,50.767436164445776,153.4877166748047
q61,7.96,8.44,53.63597939208977,181.14794921875003
q61,8.49,8.78,52.26514009833612,167.35734449937607
q61,8.8,9.57,52.51964103517102,169.8357620229097
q61,9.64,10.15,50.528527119080195,151.38414524705865
q61,10.21,10.69,48.76890359569136,136.7536010742188
q61,10.76,11.03,52.98720987985801,174.48516083925838
q61,11.07,12.01,50.619784658561045,152.18423461914065
q61,12.12,12.44,45.154367588175575,110.98521423339845
q61,12.43,12.98,48.54555083012387,135.0006256103516
q61,13.05,13.33,52.43378492881396,168.99559020996097
q61,13.32,14.41,52.504457354679516,169.68687392496037
q61,14.62,14.84,62.41624235942647,300.81094360351557
q73,0.49,0.7999999999999998,54.58772900418846,191.38542175292966
q73,0.81,0.9999999999999998,53.180960757078495,176.44887765061654
q73,1.0,1.1699999999999997,54.83468044692488,194.1349982672611
q73,1.19,1.7099999999999997,54.90772898396686,194.95587158203128
q73,2.15,2.46,49.92217214062882,146.17377849707535
q73,2.73,3.1399999999999997,52.66361868208146,171.25408644725567
q73,3.14,3.3099999999999996,54.454737419400345,189.92085154565376
q73,3.32,3.5,54.82699572364661,194.0488433837891
q73,3.51,4.1,54.823677697416855,194.01165618448888
q73,4.52,4.7299999999999995,55.01180048453267,196.13136002914564
q73,4.72,4.93,54.94033849220416,195.32343634170692
q73,4.96,5.2299999999999995,56.23346071115909,210.4715523546914
q73,5.25,5.45,57.57460172303436,227.4243927001954
q73,5.49,5.83,56.189351827900445,209.9359893798828
q73,5.87,6.09,54.73512916734011,193.0218658447266
q73,6.3,6.92,52.269046435474365,167.39511108398432
q73,7.34,7.68,53.24272848297781,177.07954406738284
q73,7.73,8.09,55.023777090758514,196.26708984374994
q73,8.19,8.379999999999999,56.268453726926,210.8974036573864
q73,8.43,8.68,57.54491622336744,227.03476185325948
q73,8.72,9.06,55.09021734726933,197.02175903320315
q73,9.15,9.39,53.98318889529975,184.81765747070307
q73,9.56,9.7,51.62357729529325,161.26890563964844
q73,9.73,10.0,52.95272743742885,174.13796997070315
q73,10.09,10.35,51.72978423371511,162.2612915039062
q73,11.21,11.47,53.506976915278784,179.80314636230472
q73,11.53,11.7,52.03894085447878,165.18491330163133
q73,11.72,12.28,53.92284475243494,184.17457580566403
q73,12.86,13.17,52.47401088163174,169.3887151310035
q73,13.3,13.549999999999999,54.96673885335464,195.6215209960937
q73,13.71,14.19,59.5041849870455,254.23904418945312
q73,14.26,14.41,57.626406899913974,228.10595313228265
q73,14.47,14.65,57.62599838813674,228.10057067871088
q73,14.64,15.19,57.74204142165166,229.63464355468753
q73,16.22,16.4,53.351836516044045,178.19908142089844
q73,16.39,16.589999999999996,54.036071852803246,185.38307189941403
q73,16.62,16.990000000000002,60.60591362167547,270.9443054199219
q73,17.09,17.439999999999998,60.6822731257213,272.14199829101557
q73,17.47,17.810000000000002,60.55114824788183,270.0885620117187
q73,17.87,18.119999999999997,60.37738371630596,267.3912334534412
q73,18.25,18.58,60.2943908228189,266.11246554520903
q73,18.71,18.880000000000003,58.02093957600408,233.36396789550776
q73,18.93,19.520000000000003,54.73769916481863,193.05052185058597
q73,19.55,19.75,52.48057392126437,169.45294189453125
q73,19.86,20.18,51.37768742645153,158.99456787109378
q73,20.17,20.659999999999997,51.689268568740005,161.88199920130646
q8,0.26,0.48999999999999977,62.50738340799487,302.3987426757813
q8,0.68,0.9499999999999997,59.77359641991161,258.22640991210943
q8,1.01,1.1799999999999997,62.149291875940634,296.208117963748
q8,1.18,1.5399999999999998,62.80194907207439,307.5880126953124
q8,1.57,2.0599999999999996,62.81597321268438,307.8372802734375
q8,2.09,2.23,62.81238584478189,307.7734985351563
q8,2.3,2.76,64.5916336901318,341.0869750976562
q8,2.75,2.9699999999999998,62.62669533823164,304.489990234375
q8,2.96,3.1799999999999997,61.58813177498894,286.76080322265625
q8,3.2,3.46,59.57817174926751,255.3278961181641
q8,3.55,3.96,59.915300333302355,260.34870275371657
q8,4.08,4.4399999999999995,54.50022766184739,190.42054748535162
q8,4.33,4.4399999999999995,54.9363906111642,195.27890014648432
